date,user_id,payment_method,discount_rate,app_time_min,paid_amount
2023-01-16 00:00:00,U386,Pay,0,10,29800
2023-01-16 00:00:00,U498,,0,10,64419
2023-01-16 00:00:00,U113,Card,0.2,15,24876
2023-01-16 00:00:00,U061,Pay,0,10,56347
2023-01-16 00:00:00,U361,Pay,0.1,15,22389
2023-01-16 00:00:00,U319,Card,0,10,53562
2023-01-16 00:00:00,U101,Pay,0.1,15,42615
2023-01-16 00:00:00,U428,Pay,0,10,56001
2023-01-16 00:00:00,U361,Pay,0.3,15,26047
2023-01-16 00:00:00,U209,Card,0,10,52589
2023-01-16 00:00:00,U441,Card,0,10,55275
2023-01-16 00:00:00,U254,Card,0,10,57942
2023-01-16 00:00:00,U019,Card,0,10,64668
2023-01-16 00:00:00,U057,Transfer,0,10,39239
2023-01-16 00:00:00,U111,Pay,0,10,19937
2023-01-16 00:00:00,U472,Card,0,30,86798
2023-01-16 00:00:00,U312,Card,0,30,98287
2023-01-16 00:00:00,U485,Card,0,10,47052
2023-01-16 00:00:00,U460,Card,0,10,40633
2023-01-16 00:00:00,U195,Card,0,10,44470
2023-01-16 00:00:00,U374,Transfer,0,30,116939
2023-01-16 00:00:00,U461,,0.1,15,21241
2023-01-16 00:00:00,U352,Card,0.3,15,28085
2023-01-16 00:00:00,U091,Card,0.2,15,23256
2023-01-16 00:00:00,U051,Transfer,0.2,15,22561
2023-01-16 00:00:00,U292,,0.1,15,29172
2023-01-16 00:00:00,U007,Pay,0,10,52430
2023-01-16 00:00:00,U299,Pay,0,30,98091
2023-01-16 00:00:00,U097,Card,0,10,48018
2023-01-16 00:00:00,U235,Card,0.2,15,32511
2023-01-16 00:00:00,U388,Transfer,0.3,15,38097
2023-01-16 00:00:00,U373,Card,0.1,15,42099
2023-01-16 00:00:00,U068,Pay,0,30,111022
2023-01-16 00:00:00,U414,Card,0.2,15,34096
2023-01-16 00:00:00,U044,Card,0,10,53569
2023-01-16 00:00:00,U136,,0,10,73883
2023-01-16 00:00:00,U233,,0,10,61842
2023-01-16 00:00:00,U031,Pay,0,10,57228
2023-01-16 00:00:00,U288,Card,0,10,51117
2023-01-16 00:00:00,U125,Card,0,10,49190
2023-01-16 00:00:00,U066,Card,0,10,18295
2023-01-16 00:00:00,U029,Pay,0,30,88110
2023-01-16 00:00:00,U113,Card,0.1,15,29501
2023-01-16 00:00:00,U203,Pay,0,10,52322
2023-01-16 00:00:00,U028,,0,10,43244
2023-01-16 00:00:00,U130,Transfer,0,10,52895
2023-01-16 00:00:00,U473,Pay,0,10,40991
2023-01-16 00:00:00,U184,Pay,0,10,70586
2023-01-16 00:00:00,U252,,0,10,52539
2023-01-16 00:00:00,U285,Card,0,30,98723
2023-01-16 00:00:00,U392,Card,0,10,50802
2023-01-16 00:00:00,U409,Card,0,30,94091
2023-01-16 00:00:00,U385,Pay,0.2,15,32882
2023-01-17 00:00:00,U059,Card,0,10,60232
2023-01-17 00:00:00,U310,,0,10,42609
2023-01-17 00:00:00,U015,Card,0,10,56523
2023-01-17 00:00:00,U226,Card,0,10,57564
2023-01-17 00:00:00,U473,Card,0,10,30859
2023-01-17 00:00:00,U465,Card,0,10,53073
2023-01-17 00:00:00,U028,Card,0,10,47522
2023-01-17 00:00:00,U150,Card,0,10,48416
2023-01-17 00:00:00,U244,Card,0,30,98161
2023-01-17 00:00:00,U269,Transfer,0,10,49373
2023-01-17 00:00:00,U078,Card,0,10,52412
2023-01-17 00:00:00,U432,,0.3,15,26216
2023-01-17 00:00:00,U288,Transfer,0,10,51453
2023-01-17 00:00:00,U152,Card,0,10,50505
2023-01-17 00:00:00,U276,Pay,0.3,15,44898
2023-01-17 00:00:00,U400,Card,0,10,47999
2023-01-17 00:00:00,U278,Transfer,0.2,15,32493
2023-01-17 00:00:00,U056,Card,0,30,98436
2023-01-17 00:00:00,U490,Pay,0,10,64035
2023-01-17 00:00:00,U464,Card,0,10,50472
2023-01-17 00:00:00,U185,Card,0.3,15,17215
2023-01-17 00:00:00,U397,Card,0,10,55461
2023-01-17 00:00:00,U092,Pay,0.1,15,22065
2023-01-17 00:00:00,U275,Card,0,10,51306
2023-01-17 00:00:00,U157,Pay,0.2,15,28584
2023-01-17 00:00:00,U274,Card,0,10,49198
2023-01-17 00:00:00,U180,Pay,0,10,42968
2023-01-17 00:00:00,U358,Card,0,10,32378
2023-01-17 00:00:00,U439,,0,30,96804
2023-01-17 00:00:00,U076,Card,0.1,15,42176
2023-01-17 00:00:00,U465,Card,0,10,40810
2023-01-17 00:00:00,U150,Card,0,10,42841
2023-01-17 00:00:00,U445,Card,0,10,47558
2023-01-17 00:00:00,U237,Transfer,0,30,90445
2023-01-17 00:00:00,U288,Transfer,0,10,53693
2023-01-17 00:00:00,U230,Pay,0.3,15,37495
2023-01-17 00:00:00,U487,Transfer,0,10,48260
2023-01-17 00:00:00,U017,Card,0,10,39869
2023-01-17 00:00:00,U072,Card,0,30,83127
2023-01-17 00:00:00,U416,Pay,0,10,62089
2023-01-17 00:00:00,U415,Card,0,10,43385
2023-01-17 00:00:00,U188,Pay,0,10,53809
2023-01-17 00:00:00,U437,,0.2,15,25550
2023-01-17 00:00:00,U016,Card,0,10,47999
2023-01-17 00:00:00,U018,Card,0,10,44074
2023-01-17 00:00:00,U218,Pay,0.3,15,40626
2023-01-17 00:00:00,U325,Card,0.3,15,26243
2023-01-17 00:00:00,U482,Pay,0,10,43327
2023-01-17 00:00:00,U119,Card,0,10,43194
2023-01-17 00:00:00,U100,Pay,0,30,101208
2023-01-17 00:00:00,U033,Card,0,10,41312
2023-01-17 00:00:00,U083,Transfer,0,30,95686
2023-01-17 00:00:00,U408,Transfer,0,10,48961
2023-01-17 00:00:00,U195,Card,0,10,69375
2023-01-17 00:00:00,U329,Transfer,0,10,23415
2023-01-17 00:00:00,U201,Pay,0,30,96146
2023-01-17 00:00:00,U343,Pay,0,10,58808
2023-01-17 00:00:00,U340,Transfer,0,10,62352
2023-01-17 00:00:00,U010,Pay,0,30,98260
2023-01-17 00:00:00,U346,Card,0.2,15,34889
2023-01-17 00:00:00,U399,Card,0.3,15,25436
2023-01-17 00:00:00,U217,Card,0.1,15,30843
2023-01-17 00:00:00,U444,Card,0.3,15,20541
2023-01-17 00:00:00,U252,Pay,0,10,58007
2023-01-17 00:00:00,U221,Card,0,10,46078
2023-01-17 00:00:00,U382,Card,0.2,15,30476
2023-01-17 00:00:00,U368,,0,10,48263
2023-01-17 00:00:00,U079,Pay,0,10,62313
2023-01-17 00:00:00,U006,Card,0,30,83295
2023-01-17 00:00:00,U271,Pay,0.1,15,32867
2023-01-17 00:00:00,U226,,0,10,48527
2023-01-17 00:00:00,U015,Card,0,10,51925
2023-01-17 00:00:00,U423,Card,0,10,73921
2023-01-17 00:00:00,U011,Card,0,10,48851
2023-01-17 00:00:00,U290,Card,0,30,105667
2023-01-17 00:00:00,U240,Card,0,10,57114
2023-01-17 00:00:00,U020,Card,0.1,15,61129
2023-01-17 00:00:00,U177,Pay,0,10,40188
2023-01-17 00:00:00,U426,Pay,0,10,41696
2023-01-17 00:00:00,U227,Transfer,0,10,48268
2023-01-17 00:00:00,U495,,0,10,46733
2023-01-17 00:00:00,U272,Card,0,10,44445
2023-01-17 00:00:00,U287,Transfer,0,10,50218
2023-01-18 00:00:00,U438,Pay,0.1,15,29373
2023-01-18 00:00:00,U374,Card,0,30,99360
2023-01-18 00:00:00,U291,Card,0,30,96468
2023-01-18 00:00:00,U344,Card,0,10,47441
2023-01-18 00:00:00,U151,Pay,0,10,47878
2023-01-18 00:00:00,U427,Pay,0,10,43464
2023-01-18 00:00:00,U144,Card,0,10,58427
2023-01-18 00:00:00,U129,Card,0,10,52934
2023-01-18 00:00:00,U140,Card,0,10,44935
2023-01-18 00:00:00,U414,Card,0.3,15,45436
2023-01-18 00:00:00,U092,Transfer,0.1,15,30853
2023-01-18 00:00:00,U113,Transfer,0.2,15,39562
2023-01-18 00:00:00,U283,Card,0,30,123246
2023-01-18 00:00:00,U443,Transfer,0,10,31792
2023-01-18 00:00:00,U410,Pay,0,10,42942
2023-01-18 00:00:00,U142,Card,0,10,48848
2023-01-18 00:00:00,U222,Transfer,0,30,96540
2023-01-18 00:00:00,U231,Transfer,0,10,42331
2023-01-18 00:00:00,U462,Card,0.3,15,30680
2023-01-18 00:00:00,U032,Pay,0,30,102240
2023-01-18 00:00:00,U275,Pay,0,10,64110
2023-01-18 00:00:00,U169,Pay,0,10,58438
2023-01-18 00:00:00,U139,Card,0,10,59256
2023-01-18 00:00:00,U356,Card,0,30,96723
2023-01-18 00:00:00,U200,Card,0.1,15,24514
2023-01-18 00:00:00,U022,Card,0,10,39983
2023-01-18 00:00:00,U455,Pay,0,10,57881
2023-01-18 00:00:00,U223,Transfer,0,10,50798
2023-01-18 00:00:00,U367,Transfer,0,10,38352
2023-01-18 00:00:00,U269,Card,0,10,50903
2023-01-18 00:00:00,U346,Pay,0.1,15,27354
2023-01-18 00:00:00,U152,Card,0,10,53926
2023-01-18 00:00:00,U332,Pay,0,30,104535
2023-01-18 00:00:00,U084,Pay,0,10,43076
2023-01-18 00:00:00,U108,Card,0,10,43409
2023-01-18 00:00:00,U030,Pay,0.3,15,27789
2023-01-18 00:00:00,U228,Card,0,10,43393
2023-01-18 00:00:00,U239,Card,0,10,49990
2023-01-18 00:00:00,U377,Pay,0,30,111074
2023-01-18 00:00:00,U362,Card,0,10,30663
2023-01-18 00:00:00,U309,Pay,0,10,56967
2023-01-18 00:00:00,U388,Card,0.2,15,28158
2023-01-18 00:00:00,U140,,0,10,38698
2023-01-18 00:00:00,U155,Card,0,10,57946
2023-01-18 00:00:00,U298,Card,0.1,15,39736
2023-01-18 00:00:00,U344,Card,0,10,66904
2023-01-18 00:00:00,U370,Card,0,10,64676
2023-01-18 00:00:00,U098,Card,0,30,103278
2023-01-18 00:00:00,U046,Card,0,10,41943
2023-01-18 00:00:00,U486,Transfer,0,30,104424
2023-01-18 00:00:00,U326,Card,0,10,39308
2023-01-18 00:00:00,U421,Pay,0.3,15,26310
2023-01-18 00:00:00,U479,,0,10,52138
2023-01-18 00:00:00,U066,Card,0,10,55560
2023-01-18 00:00:00,U061,Card,0,10,44087
2023-01-18 00:00:00,U108,Card,0,10,41535
2023-01-18 00:00:00,U166,Transfer,0,10,59256
2023-01-18 00:00:00,U036,Card,0,10,73817
2023-01-18 00:00:00,U118,Card,0,10,58272
2023-01-18 00:00:00,U497,Transfer,0,30,101071
2023-01-18 00:00:00,U085,Pay,0,10,39214
2023-01-18 00:00:00,U381,Card,0.1,15,31631
2023-01-18 00:00:00,U391,Card,0,10,45817
2023-01-18 00:00:00,U464,Card,0,10,43668
2023-01-18 00:00:00,U051,Card,0.3,15,20252
2023-01-18 00:00:00,U090,Pay,0,10,54437
2023-01-18 00:00:00,U288,Pay,0,10,45267
2023-01-18 00:00:00,U493,Card,0,10,53985
2023-01-18 00:00:00,U336,Card,0,10,41305
2023-01-18 00:00:00,U297,Card,0,10,42036
2023-01-18 00:00:00,U203,Pay,0,10,51678
2023-01-18 00:00:00,U367,Card,0,10,46996
2023-01-18 00:00:00,U237,Pay,0,30,105102
2023-01-18 00:00:00,U381,Card,0.2,15,16510
2023-01-18 00:00:00,U154,Card,0,10,46915
2023-01-18 00:00:00,U239,Card,0,10,38118
2023-01-18 00:00:00,U135,Card,0,10,50718
2023-01-18 00:00:00,U406,Pay,0,10,45569
2023-01-18 00:00:00,U361,Transfer,0.3,15,42204
2023-01-18 00:00:00,U380,Pay,0,10,43291
2023-01-18 00:00:00,U368,Card,0,10,58891
2023-01-18 00:00:00,U063,Card,0,10,69396
2023-01-18 00:00:00,U122,Card,0,10,62873
2023-01-18 00:00:00,U253,Card,0,10,53517
2023-01-18 00:00:00,U476,Card,0,30,105238
2023-01-18 00:00:00,U113,Card,0.2,15,36098
2023-01-18 00:00:00,U019,Card,0,10,29203
2023-01-19 00:00:00,U415,Transfer,0,10,63573
2023-01-19 00:00:00,U025,Pay,0.3,15,35750
2023-01-19 00:00:00,U370,Pay,0,10,61971
2023-01-19 00:00:00,U384,Card,0.3,15,34755
2023-01-19 00:00:00,U055,Card,0,10,32531
2023-01-19 00:00:00,U252,Transfer,0,10,52561
2023-01-19 00:00:00,U121,Card,0,10,61933
2023-01-19 00:00:00,U105,Pay,0,10,44874
2023-01-19 00:00:00,U129,Transfer,0,10,41984
2023-01-19 00:00:00,U336,Card,0,10,46528
2023-01-19 00:00:00,U157,Card,0.2,15,37708
2023-01-19 00:00:00,U375,Card,0,10,45708
2023-01-19 00:00:00,U230,Card,0.2,15,33837
2023-01-19 00:00:00,U454,Card,0,10,56201
2023-01-19 00:00:00,U307,Pay,0,10,14179
2023-01-19 00:00:00,U090,Card,0,10,54079
2023-01-19 00:00:00,U392,Card,0,10,53550
2023-01-19 00:00:00,U021,Card,0,10,46511
2023-01-19 00:00:00,U289,Card,0,10,30418
2023-01-19 00:00:00,U109,Card,0,30,93100
2023-01-19 00:00:00,U048,Card,0,10,50417
2023-01-19 00:00:00,U128,Card,0,30,106426
2023-01-19 00:00:00,U072,Card,0,30,108042
2023-01-19 00:00:00,U339,Card,0,30,98885
2023-01-19 00:00:00,U052,Transfer,0,10,64418
2023-01-19 00:00:00,U466,Card,0,10,48429
2023-01-19 00:00:00,U355,Pay,0.2,15,48534
2023-01-19 00:00:00,U379,Card,0,10,50284
2023-01-19 00:00:00,U167,Card,0,10,42882
2023-01-19 00:00:00,U044,Transfer,0,10,34257
2023-01-19 00:00:00,U451,Card,0,10,39993
2023-01-19 00:00:00,U392,Card,0,10,37833
2023-01-19 00:00:00,U104,Pay,0,10,59820
2023-01-19 00:00:00,U149,Pay,0,10,29281
2023-01-19 00:00:00,U145,Card,0,30,101771
2023-01-19 00:00:00,U203,Card,0,10,47855
2023-01-19 00:00:00,U361,Card,0.3,15,41184
2023-01-19 00:00:00,U298,Card,0.3,15,15792
2023-01-19 00:00:00,U166,Pay,0,10,64146
2023-01-19 00:00:00,U200,Card,0.3,15,20184
2023-01-19 00:00:00,U133,Card,0,10,61411
2023-01-19 00:00:00,U210,Card,0,10,41365
2023-01-19 00:00:00,U047,Card,0,10,62281
2023-01-19 00:00:00,U125,,0,10,68854
2023-01-19 00:00:00,U238,Card,0.2,15,28673
2023-01-19 00:00:00,U006,Card,0,30,94296
2023-01-19 00:00:00,U463,Card,0,10,38208
2023-01-19 00:00:00,U452,Card,0,10,48224
2023-01-19 00:00:00,U271,Card,0.2,15,36558
2023-01-19 00:00:00,U384,,0.2,15,15433
2023-01-19 00:00:00,U370,Pay,0,10,45784
2023-01-19 00:00:00,U036,Card,0,10,54185
2023-01-19 00:00:00,U486,Transfer,0,30,103595
2023-01-19 00:00:00,U210,Card,0,10,43023
2023-01-19 00:00:00,U164,Transfer,0,30,90459
2023-01-19 00:00:00,U124,Card,0,10,56803
2023-01-19 00:00:00,U336,Card,0,10,48620
2023-01-19 00:00:00,U191,Pay,0,10,48984
2023-01-19 00:00:00,U217,Card,0.2,15,25177
2023-01-19 00:00:00,U213,Transfer,0,10,39636
2023-01-19 00:00:00,U061,Card,0,10,47965
2023-01-19 00:00:00,U327,Card,0.2,15,22011
2023-01-19 00:00:00,U444,Card,0.3,15,40571
2023-01-19 00:00:00,U380,,0,10,46266
2023-01-19 00:00:00,U160,Pay,0,10,44998
2023-01-19 00:00:00,U065,Pay,0,10,48166
2023-01-19 00:00:00,U285,Card,0,30,99802
2023-01-19 00:00:00,U238,Card,0.3,15,31680
2023-01-19 00:00:00,U019,Transfer,0,10,26526
2023-01-19 00:00:00,U187,Transfer,0,10,67402
2023-01-19 00:00:00,U081,Card,0.3,15,22888
2023-01-19 00:00:00,U362,Card,0,10,43737
2023-01-19 00:00:00,U201,Card,0,30,101449
2023-01-19 00:00:00,U407,Card,0,30,105117
2023-01-19 00:00:00,U131,Card,0,10,56187
2023-01-19 00:00:00,U036,Card,0,10,52955
2023-01-19 00:00:00,U131,Card,0,10,52890
2023-01-19 00:00:00,U076,Transfer,0.1,15,27728
2023-01-19 00:00:00,U088,Pay,0,10,48582
2023-01-19 00:00:00,U460,Card,0,10,61955
2023-01-19 00:00:00,U401,Pay,0,10,34810
2023-01-19 00:00:00,U252,,0,10,37604
2023-01-19 00:00:00,U343,Card,0,10,34971
2023-01-20 00:00:00,U166,Card,0,10,43854
2023-01-20 00:00:00,U409,Pay,0,30,120180
2023-01-20 00:00:00,U129,,0,10,52305
2023-01-20 00:00:00,U022,Card,0,10,37825
2023-01-20 00:00:00,U278,Pay,0.3,15,29914
2023-01-20 00:00:00,U250,Card,0,10,36518
2023-01-20 00:00:00,U468,Card,0,10,50156
2023-01-20 00:00:00,U399,Card,0.3,15,24184
2023-01-20 00:00:00,U008,Card,0.3,15,14883
2023-01-20 00:00:00,U012,Pay,0.3,15,29926
2023-01-20 00:00:00,U411,Card,0,10,52019
2023-01-20 00:00:00,U410,Pay,0,10,59108
2023-01-20 00:00:00,U306,Transfer,0,10,45157
2023-01-20 00:00:00,U319,Card,0,10,44084
2023-01-20 00:00:00,U051,Pay,0.2,15,20245
2023-01-20 00:00:00,U208,Card,0,30,104187
2023-01-20 00:00:00,U037,Card,0,30,102205
2023-01-20 00:00:00,U099,Transfer,0,10,56595
2023-01-20 00:00:00,U192,Card,0,10,67665
2023-01-20 00:00:00,U401,Card,0,10,44890
2023-01-20 00:00:00,U190,Card,0,30,74464
2023-01-20 00:00:00,U050,Pay,0,10,46796
2023-01-20 00:00:00,U392,Card,0,10,32206
2023-01-20 00:00:00,U140,Pay,0,10,53278
2023-01-20 00:00:00,U167,Transfer,0,10,59524
2023-01-20 00:00:00,U310,Transfer,0,10,42595
2023-01-20 00:00:00,U108,Pay,0,10,58648
2023-01-20 00:00:00,U206,Pay,0,10,70847
2023-01-20 00:00:00,U426,Transfer,0,10,39920
2023-01-20 00:00:00,U299,Card,0,30,107864
2023-01-20 00:00:00,U109,Card,0,30,94404
2023-01-20 00:00:00,U195,Pay,0,10,43924
2023-01-20 00:00:00,U416,Pay,0,10,65681
2023-01-20 00:00:00,U151,Card,0,10,48690
2023-01-20 00:00:00,U419,Pay,0.1,15,41282
2023-01-20 00:00:00,U242,Card,0,10,44739
2023-01-20 00:00:00,U127,Pay,0,10,61272
2023-01-20 00:00:00,U104,Transfer,0,10,33593
2023-01-20 00:00:00,U009,Pay,0.3,15,20432
2023-01-20 00:00:00,U355,Card,0.3,15,16946
2023-01-20 00:00:00,U147,Transfer,0,10,48847
2023-01-20 00:00:00,U488,Pay,0,10,57965
2023-01-20 00:00:00,U364,Card,0,10,57961
2023-01-20 00:00:00,U363,Pay,0,10,32923
2023-01-20 00:00:00,U458,Pay,0,30,97492
2023-01-20 00:00:00,U139,Card,0,10,47552
2023-01-20 00:00:00,U189,Pay,0,10,54916
2023-01-20 00:00:00,U401,Card,0,10,53929
2023-01-20 00:00:00,U093,,0,10,54942
2023-01-20 00:00:00,U491,Pay,0.3,15,26001
2023-01-20 00:00:00,U495,Pay,0,10,42548
2023-01-20 00:00:00,U228,Card,0,10,48950
2023-01-20 00:00:00,U062,Card,0.2,15,36127
2023-01-20 00:00:00,U339,Pay,0,30,123517
2023-01-20 00:00:00,U024,Card,0,10,44479
2023-01-20 00:00:00,U267,Pay,0.3,15,46159
2023-01-20 00:00:00,U404,Card,0,10,58260
2023-01-20 00:00:00,U280,Card,0,10,44939
2023-01-20 00:00:00,U010,Transfer,0,30,90569
2023-01-20 00:00:00,U319,Transfer,0,10,35452
2023-01-20 00:00:00,U200,Card,0.1,15,23786
2023-01-20 00:00:00,U125,Card,0,10,55674
2023-01-20 00:00:00,U305,Card,0,10,39662
2023-01-20 00:00:00,U189,Card,0,10,46798
2023-01-20 00:00:00,U088,Transfer,0,10,25949
2023-01-20 00:00:00,U354,Pay,0,30,99439
2023-01-20 00:00:00,U115,Card,0,10,46174
2023-01-20 00:00:00,U351,Card,0,10,62932
2023-01-20 00:00:00,U176,Card,0.1,15,49499
2023-01-20 00:00:00,U013,Card,0,10,50758
2023-01-20 00:00:00,U256,Card,0,10,56226
2023-01-20 00:00:00,U208,Pay,0,30,110943
2023-01-20 00:00:00,U280,Card,0,10,67820
2023-01-20 00:00:00,U442,Card,0,10,55142
2023-01-20 00:00:00,U327,Card,0.1,15,41893
2023-01-20 00:00:00,U324,,0,10,44813
2023-01-20 00:00:00,U388,Card,0.2,15,38532
2023-01-20 00:00:00,U104,Card,0,10,40642
2023-01-20 00:00:00,U482,Card,0,10,52630
2023-01-20 00:00:00,U146,Pay,0.1,15,35748
2023-01-20 00:00:00,U278,Card,0.3,15,24641
2023-01-20 00:00:00,U008,Pay,0.1,15,30294
2023-01-20 00:00:00,U117,Card,0,10,38417
2023-01-20 00:00:00,U093,Pay,0,10,52925
2023-01-20 00:00:00,U433,Card,0,10,40772
2023-01-20 00:00:00,U143,Pay,0,10,40391
2023-01-20 00:00:00,U288,Card,0,10,55303
2023-01-20 00:00:00,U385,Card,0.3,15,29322
2023-01-21 00:00:00,U460,,0,10,36247
2023-01-21 00:00:00,U458,Pay,0,30,98210
2023-01-21 00:00:00,U188,Card,0,10,42501
2023-01-21 00:00:00,U463,Card,0,10,40730
2023-01-21 00:00:00,U399,Card,0.3,15,34694
2023-01-21 00:00:00,U378,Card,0.3,15,36167
2023-01-21 00:00:00,U001,Pay,0,10,56722
2023-01-21 00:00:00,U105,Pay,0,10,34995
2023-01-21 00:00:00,U363,Card,0,10,42626
2023-01-21 00:00:00,U071,Transfer,0,10,41658
2023-01-21 00:00:00,U426,Pay,0,10,36009
2023-01-21 00:00:00,U125,Pay,0,10,34797
2023-01-21 00:00:00,U169,Card,0,10,50375
2023-01-21 00:00:00,U204,Card,0.2,15,40918
2023-01-21 00:00:00,U312,Card,0,30,100265
2023-01-21 00:00:00,U336,Card,0,10,49474
2023-01-21 00:00:00,U486,Card,0,30,104291
2023-01-21 00:00:00,U471,Card,0,10,57960
2023-01-21 00:00:00,U194,Transfer,0,10,61116
2023-01-21 00:00:00,U157,Transfer,0.2,15,30109
2023-01-21 00:00:00,U499,Pay,0,10,43574
2023-01-21 00:00:00,U140,Pay,0,10,56837
2023-01-21 00:00:00,U274,Card,0,10,44411
2023-01-21 00:00:00,U006,Pay,0,30,93632
2023-01-21 00:00:00,U392,Pay,0,10,56041
2023-01-21 00:00:00,U466,Card,0,10,30100
2023-01-21 00:00:00,U492,Transfer,0,10,53248
2023-01-21 00:00:00,U053,Pay,0,10,51116
2023-01-21 00:00:00,U103,Card,0,10,47584
2023-01-21 00:00:00,U341,Pay,0,10,61527
2023-01-21 00:00:00,U337,Pay,0.1,15,34928
2023-01-21 00:00:00,U060,Card,0,10,58336
2023-01-21 00:00:00,U086,Card,0.1,15,33252
2023-01-21 00:00:00,U257,Card,0.1,15,34486
2023-01-21 00:00:00,U177,Pay,0,10,57030
2023-01-21 00:00:00,U241,Card,0,10,44723
2023-01-21 00:00:00,U202,Card,0,10,72084
2023-01-21 00:00:00,U030,Card,0.1,15,24056
2023-01-21 00:00:00,U288,Card,0,10,35530
2023-01-21 00:00:00,U461,Transfer,0.3,15,42587
2023-01-21 00:00:00,U079,Card,0,10,56858
2023-01-21 00:00:00,U010,Card,0,30,78462
2023-01-21 00:00:00,U416,Transfer,0,10,66533
2023-01-21 00:00:00,U253,Pay,0,10,56230
2023-01-21 00:00:00,U383,Card,0,10,69913
2023-01-21 00:00:00,U390,Card,0,10,53929
2023-01-21 00:00:00,U383,Pay,0,10,54349
2023-01-21 00:00:00,U286,Card,0,10,46060
2023-01-21 00:00:00,U175,Card,0,10,40016
2023-01-21 00:00:00,U125,Card,0,10,55187
2023-01-21 00:00:00,U493,Card,0,10,54679
2023-01-21 00:00:00,U046,Card,0,10,38297
2023-01-21 00:00:00,U205,Card,0,30,97858
2023-01-21 00:00:00,U475,Card,0,10,58371
2023-01-21 00:00:00,U436,Pay,0,30,99412
2023-01-21 00:00:00,U106,Card,0,10,54465
2023-01-21 00:00:00,U463,Pay,0,10,71785
2023-01-21 00:00:00,U274,Transfer,0,10,51943
2023-01-21 00:00:00,U336,Card,0,10,74921
2023-01-21 00:00:00,U122,,0,10,47248
2023-01-21 00:00:00,U473,,0,10,60715
2023-01-21 00:00:00,U133,Card,0,10,34934
2023-01-21 00:00:00,U106,Card,0,10,33660
2023-01-21 00:00:00,U304,Card,0.3,15,25751
2023-01-21 00:00:00,U328,Card,0,10,60540
2023-01-21 00:00:00,U049,Card,0,10,57005
2023-01-21 00:00:00,U336,Card,0,10,44794
2023-01-21 00:00:00,U094,,0.1,15,35168
2023-01-21 00:00:00,U267,Card,0.3,15,30019
2023-01-21 00:00:00,U022,Pay,0,10,65328
2023-01-21 00:00:00,U053,Pay,0,10,46368
2023-01-21 00:00:00,U373,Transfer,0.2,15,38544
2023-01-21 00:00:00,U253,Card,0,10,57494
2023-01-21 00:00:00,U452,Card,0,10,50217
2023-01-21 00:00:00,U234,Card,0,10,52966
2023-01-21 00:00:00,U483,Pay,0.2,15,17797
2023-01-21 00:00:00,U058,Pay,0,30,88747
2023-01-21 00:00:00,U163,Pay,0,10,39064
2023-01-21 00:00:00,U258,Pay,0,10,56625
2023-01-21 00:00:00,U313,Pay,0,10,51413
2023-01-21 00:00:00,U215,,0,10,57388
2023-01-21 00:00:00,U182,Card,0,10,62803
2023-01-21 00:00:00,U056,,0,30,102252
2023-01-21 00:00:00,U144,Card,0,10,65790
2023-01-21 00:00:00,U422,Transfer,0,30,92342
2023-01-21 00:00:00,U089,Transfer,0,10,49055
2023-01-21 00:00:00,U451,,0,10,50337
2023-01-21 00:00:00,U310,Pay,0,10,53028
2023-01-21 00:00:00,U044,Card,0,10,57033
2023-01-21 00:00:00,U459,,0,10,48776
2023-01-21 00:00:00,U256,Card,0,10,57062
2023-01-21 00:00:00,U020,Card,0.2,15,32279
2023-01-21 00:00:00,U466,Transfer,0,10,52756
2023-01-21 00:00:00,U020,Card,0.2,15,26696
2023-01-21 00:00:00,U051,Pay,0.2,15,43168
2023-01-21 00:00:00,U337,Pay,0.2,15,27735
2023-01-21 00:00:00,U170,Card,0.1,15,42023
2023-01-21 00:00:00,U435,Card,0.1,15,50755
2023-01-21 00:00:00,U066,Card,0,10,61718
2023-01-21 00:00:00,U112,Card,0,10,64980
2023-01-21 00:00:00,U299,Card,0,30,118686
2023-01-21 00:00:00,U159,Card,0.2,15,30348
2023-01-21 00:00:00,U265,Card,0.1,15,30284
2023-01-21 00:00:00,U319,Card,0,10,50217
2023-01-21 00:00:00,U231,,0,10,28608
2023-01-21 00:00:00,U462,Card,0.1,15,28540
2023-01-21 00:00:00,U324,Transfer,0,10,51173
2023-01-21 00:00:00,U067,Pay,0.2,15,35151
2023-01-21 00:00:00,U027,Pay,0,10,44065
2023-01-21 00:00:00,U436,Pay,0,30,91934
2023-01-21 00:00:00,U115,Pay,0,10,50422
2023-01-21 00:00:00,U050,Card,0,10,33472
2023-01-21 00:00:00,U180,Card,0,10,21808
2023-01-21 00:00:00,U259,Pay,0,30,86904
2023-01-21 00:00:00,U078,Transfer,0,10,51910
2023-01-21 00:00:00,U272,Pay,0,10,43736
2023-01-21 00:00:00,U107,Card,0.3,15,37111
2023-01-21 00:00:00,U450,,0.2,15,10776
2023-01-21 00:00:00,U073,Pay,0.1,15,28429
2023-01-21 00:00:00,U174,Card,0.1,15,17898
2023-01-21 00:00:00,U489,Card,0,10,57864
2023-01-21 00:00:00,U183,Pay,0,10,40991
2023-01-21 00:00:00,U022,Pay,0,10,37221
2023-01-21 00:00:00,U273,Card,0,10,57452
2023-01-21 00:00:00,U128,Pay,0,30,117279
2023-01-22 00:00:00,U222,Card,0,30,92440
2023-01-22 00:00:00,U079,Pay,0,10,53604
